"","LONGITUDE","LATITUDE","FLOOR"
"3872",-7638.8899961829,4864909.78505555,"2"
"3873",-7638.52066923095,4864909.35759801,"2"
"3874",-7638.35872668296,4864910.49295,"2"
"3875",-7638.00642008351,4864904.10688832,"2"
"3876",-7637.21756383448,4864904.29914094,"2"
"3877",-7638.13585689559,4864908.15056502,"2"
"3878",-7638.25019508114,4864908.52928276,"2"
"3879",-7637.87520955102,4864909.16104876,"2"
"3880",-7640.42344737621,4864914.54862417,"2"
"3881",-7638.50078492626,4864908.61945401,"2"
"3882",-7638.01182996186,4864909.62583769,"2"
"3883",-7638.51823887649,4864909.80085711,"2"
"3884",-7637.75377195074,4864909.67544724,"2"
"3885",-7647.36915339202,4864926.34413811,"2"
"3886",-7650.33091914293,4864929.93659784,"2"
"3887",-7646.5542868929,4864926.33506663,"2"
"3888",-7646.90928182601,4864924.50479889,"2"
"3889",-7646.79584152506,4864926.15212152,"2"
"3890",-7655.95396158122,4864930.85844817,"2"
"3891",-7655.52986419539,4864933.94600143,"2"
"3892",-7655.0355383766,4864933.92086633,"2"
"3893",-7655.84772056693,4864933.24100602,"2"
"3894",-7654.54270136018,4864931.61583518,"2"
"3895",-7663.64136421657,4864934.15649296,"2"
"3896",-7664.64484731877,4864934.10606781,"2"
"3897",-7658.33459408806,4864932.30989175,"2"
"3898",-7666.39489226616,4864936.07549066,"2"
"3899",-7664.49186661188,4864935.14101881,"2"
"3900",-7680.65726801568,4864933.14947885,"2"
"3901",-7676.71499304925,4864931.08032506,"2"
"3902",-7675.23347194927,4864931.46869268,"2"
"3903",-7682.78859993224,4864931.53785793,"2"
"3904",-7678.87709611576,4864931.2113387,"2"
"3905",-7680.85363033254,4864931.15529327,"2"
"3906",-7678.96669033252,4864931.66970819,"2"
"3907",-7679.70086591619,4864930.455914,"2"
"3908",-7679.16911525652,4864929.4825203,"2"
"3909",-7681.80151591581,4864932.08279564,"2"
"3910",-7683.39745681581,4864931.23211669,"2"
"3911",-7684.43789908283,4864930.43809069,"2"
"3912",-7675.23147614725,4864931.3227756,"2"
"3913",-7676.72730775058,4864930.49403169,"2"
"3914",-7683.04697081588,4864930.00209705,"2"
"3915",-7667.00863438512,4864932.46818664,"2"
"3916",-7664.36106526935,4864931.94452244,"2"
"3917",-7665.58696683745,4864933.03055289,"2"
"3918",-7659.90323953678,4864930.98856027,"2"
"3919",-7662.17431328668,4864931.35051913,"2"
"3920",-7637.12373273275,4864953.15880235,"0"
"3921",-7638.18046224959,4864952.1321665,"0"
"3922",-7638.63485546033,4864950.857451,"0"
"3923",-7636.72690491396,4864954.8664596,"0"
"3924",-7636.67812306613,4864954.4811096,"0"
"3925",-7628.40029225032,4864977.3562672,"0"
"3926",-7627.81110666708,4864977.61869748,"0"
"3927",-7627.42248868366,4864979.5575567,"0"
"3928",-7627.58729388344,4864979.49834273,"0"
"3929",-7627.90262683337,4864979.02444892,"0"
"3930",-7636.21347084916,4864996.6279126,"0"
"3931",-7637.50438599812,4864996.20182805,"0"
"3932",-7637.37766681286,4864996.65476053,"0"
"3933",-7636.00598729125,4864995.66244754,"0"
"3934",-7636.91016363799,4864997.20362718,"0"
"3935",-7639.14464481558,4865002.71726521,"0"
"3936",-7638.77492751551,4865000.88605733,"0"
"3937",-7638.25310159902,4865002.52643223,"0"
"3938",-7637.94110898758,4865001.0208734,"0"
"3939",-7639.08131375415,4865002.02598776,"0"
"3940",-7623.04866243369,4864978.2495067,"0"
"3941",-7623.05515461697,4864977.93461608,"0"
"3942",-7622.97404679992,4864979.06050457,"0"
"3943",-7627.01688940018,4864981.82766156,"0"
"3944",-7626.42822621682,4864980.7563244,"0"
"3945",-7606.12235025,4864979.2897398,"0"
"3946",-7606.9415011003,4864978.37331649,"0"
"3947",-7598.88059161712,4864983.37035808,"0"
"3948",-7604.84144558389,4864979.88985807,"0"
"3949",-7604.57487653388,4864980.18349473,"0"
"3950",-7605.28192060011,4864981.41922258,"0"
"3951",-7605.66283308351,4864979.92521273,"0"
"3952",-7604.04605623366,4864981.3575536,"0"
"3953",-7604.6094719337,4864981.08412107,"0"
"3954",-7608.43556776686,4864979.22890005,"0"
"3955",-7533.36398708423,4864918.47396978,"1"
"3956",-7535.08710700748,4864917.89899744,"1"
"3957",-7535.67038588682,4864917.29574066,"1"
"3958",-7537.12242978397,4864917.29574066,"1"
"3959",-7536.13355622698,4864917.29574066,"1"
"3960",-7532.71306489521,4864910.81888176,"1"
"3961",-7532.54415414292,4864911.00452376,"1"
"3962",-7528.18944652314,4864933.7388749,"1"
"3963",-7530.06521852155,4864934.02771012,"1"
"3964",-7531.76726315613,4864933.76412597,"1"
"3965",-7537.86299417905,4864911.49172406,"1"
"3966",-7539.71351616564,4864910.90474996,"1"
"3967",-7539.53591370151,4864904.85455611,"1"
"3968",-7540.41791701835,4864905.76601956,"1"
"3969",-7540.38696201835,4864905.85140856,"1"
"3970",-7527.62263563217,4864931.15826211,"1"
"3971",-7535.66408725852,4864919.7061881,"1"
"3972",-7527.77342660415,4864931.69254475,"1"
"3973",-7537.66633022645,4864918.9856379,"1"
"3974",-7539.38360943778,4864908.50978686,"1"
"3975",-7539.32336439995,4864908.44798674,"1"
"3976",-7539.54202138281,4864908.44798674,"1"
"3977",-7530.54859658315,4864931.60742975,"1"
"3978",-7530.6321802268,4864933.86876315,"1"
"3979",-7530.66320577571,4864933.74655886,"1"
"3980",-7530.49271803158,4864933.02694226,"1"
"3981",-7533.36626065576,4864931.26897075,"1"
"3982",-7531.98300138013,4864929.40142361,"2"
"3983",-7531.85703828844,4864930.45774682,"1"
"3984",-7531.86681535446,4864930.5901986,"1"
"3985",-7534.25839253344,4864931.03541422,"1"
"3986",-7531.77263641269,4864930.67605866,"1"
"3987",-7531.77263641269,4864930.67605866,"1"
"3988",-7533.38402778725,4864931.49506381,"1"
"3989",-7533.40130004257,4864931.81899653,"1"
"3990",-7533.03590379783,4864933.21896771,"1"
"3991",-7533.03590379783,4864933.21896771,"1"
"3992",-7532.89377058954,4864933.32411644,"1"
"3993",-7532.07046486157,4864933.20960954,"1"
"3994",-7533.6350027178,4864931.71945495,"1"
"3995",-7531.95631175001,4864933.37233858,"1"
"3996",-7532.19504241113,4864933.40862033,"1"
"3997",-7532.07280884629,4864932.9168415,"1"
"3998",-7530.75488557662,4864931.86215602,"1"
"3999",-7531.02664810051,4864931.8837044,"1"
"4000",-7536.89852542507,4864909.71456175,"1"
"4001",-7537.48238384221,4864910.05187961,"1"
"4002",-7528.88595161899,4864932.45798931,"1"
"4003",-7530.59021827137,4864934.213947,"1"
"4004",-7530.65850142541,4864934.16292478,"1"
"4005",-7529.53817821786,4864934.09521644,"1"
"4006",-7537.73469709961,4864909.8095686,"1"
"4007",-7530.66392656379,4864933.99475644,"1"
"4008",-7538.69699560931,4864908.170279,"1"
"4009",-7538.62391360929,4864908.3577445,"1"
"4010",-7531.61157385942,4864922.11641273,"1"
"4011",-7531.60674809731,4864921.67784865,"1"
"4012",-7531.62278796019,4864921.58179187,"1"
"4013",-7540.23685035054,4864906.95563924,"1"
"4014",-7531.66363280615,4864921.04190717,"1"
"4015",-7531.29530240008,4864921.12469407,"1"
"4016",-7540.06540292162,4864908.00883633,"1"
"4017",-7536.53687174651,4864910.76524841,"1"
"4018",-7537.76853337246,4864910.75384749,"1"
"4019",-7534.59523455795,4864917.74846596,"1"
"4020",-7532.6428958332,4864924.69899323,"1"
"4021",-7532.24613858752,4864926.43619031,"1"
"4022",-7531.96626058756,4864926.68691236,"1"
"4023",-7532.07646458752,4864926.43619031,"1"
"4024",-7531.85664316042,4864926.58798731,"1"
"4025",-7528.49243916229,4864926.05642604,"1"
"4026",-7531.09797342253,4864923.60261598,"1"
"4027",-7532.25286604062,4864917.4690397,"1"
"4028",-7536.49246208,4864913.05615656,"1"
"4029",-7536.49246208,4864913.02293266,"1"
"4030",-7534.26953859318,4864930.45713039,"1"
"4031",-7533.99784572361,4864929.97622632,"1"
"4032",-7532.61104824884,4864930.24400801,"1"
"4033",-7533.54834906099,4864929.58454155,"1"
"4034",-7534.57921533443,4864923.01832114,"1"
"4035",-7553.81946315381,4864892.98512616,"1"
"4036",-7553.70295615378,4864892.89962641,"1"
"4037",-7558.05885822873,4864884.93736392,"2"
"4038",-7557.9549655744,4864884.84726343,"2"
"4039",-7557.42480572934,4864883.76360527,"1"
"4040",-7556.81852296536,4864891.87238602,"1"
"4041",-7556.81852296536,4864891.78441502,"1"
"4042",-7556.72192031112,4864891.7301557,"1"
"4043",-7556.48522419935,4864883.40665578,"1"
"4044",-7558.21363585691,4864877.4026578,"1"
"4045",-7556.50470772134,4864865.1606309,"1"
"4046",-7556.45221852134,4864865.2051319,"1"
"4047",-7556.40608258906,4864865.2051309,"1"
"4048",-7557.79350291556,4864883.12883472,"2"
"4049",-7557.70573778906,4864865.2051309,"1"
"4050",-7557.70573778906,4864865.2051309,"1"
"4051",-7558.06484581457,4864882.80614304,"1"
"4052",-7558.21043068588,4864883.4707174,"2"
"4053",-7557.92667232355,4864884.41178746,"1"
"4054",-7556.24314403518,4864886.17597431,"1"
"4055",-7563.30560392494,4864871.9941477,"1"
"4056",-7561.80118497054,4864873.31667109,"1"
"4057",-7563.66657673077,4864871.50145935,"1"
"4058",-7562.36551416016,4864872.88739731,"1"
"4059",-7561.31730090347,4864874.54398064,"1"
"4060",-7562.72601054241,4864875.17051698,"2"
"4061",-7565.65405942105,4864874.30023918,"1"
"4062",-7565.33256452407,4864875.30946501,"1"
"4063",-7563.48358691308,4864876.4592149,"1"
"4064",-7566.06166192428,4864874.53041358,"1"
"4065",-7556.87147470368,4864866.26896789,"1"
"4066",-7556.38841168075,4864866.25860622,"1"
"4067",-7557.47985647503,4864862.48858393,"1"
"4068",-7559.51212553493,4864882.69687857,"1"
"4069",-7558.60499919288,4864881.52263279,"1"
"4070",-7558.48713543888,4864881.97315725,"1"
"4071",-7557.99057628362,4864862.90807301,"1"
"4072",-7558.34163047983,4864882.23871733,"1"
"4073",-7559.42558210587,4864882.47334537,"1"
"4074",-7557.96653428363,4864862.27617009,"1"
"4075",-7560.08893653842,4864885.34491284,"2"
"4076",-7559.58889461026,4864885.55742843,"1"
"4077",-7558.96757784652,4864887.08738035,"1"
"4078",-7558.89665185891,4864887.24772552,"1"
"4079",-7559.37302426775,4864887.28027455,"1"
"4080",-7558.0281116133,4864861.78845037,"1"
"4081",-7558.07274761329,4864861.76274511,"2"
"4082",-7556.6308590407,4864882.2156371,"1"
"4083",-7556.16772354059,4864882.76829316,"1"
"4084",-7558.21540376763,4864861.83074097,"2"
"4085",-7557.55242947191,4864882.68550682,"1"
"4086",-7557.71047300385,4864883.59171852,"1"
"4087",-7557.73796600388,4864883.23328032,"1"
"4088",-7558.03488203212,4864873.61417909,"2"
"4089",-7560.96634266399,4864864.37978718,"2"
"4090",-7557.15020701647,4864885.31922626,"1"
"4091",-7557.62677711268,4864884.58496016,"1"
"4092",-7558.00480671622,4864882.88119593,"1"
"4093",-7558.12409063402,4864883.13839188,"1"
"4094",-7558.49975281679,4864883.32515018,"1"
"4095",-7560.19953014009,4864864.0493216,"1"
"4096",-7560.33432641808,4864864.18985296,"2"
"4097",-7560.44717123761,4864864.35233772,"2"
"4098",-7560.05970298574,4864864.21875714,"2"
"4099",-7552.87316460717,4864883.73258406,"1"
"4100",-7559.81413983162,4864880.04294863,"2"
"4101",-7557.00211657085,4864881.38215429,"1"
"4102",-7557.38256451752,4864882.91211533,"1"
"4103",-7557.38256451752,4864882.91543708,"1"
"4104",-7557.18636701755,4864882.85112088,"1"
"4105",-7554.56368496229,4864864.07848993,"2"
"4106",-7556.29023060523,4864863.39435165,"1"
"4107",-7556.34090648775,4864865.1458804,"1"
"4108",-7556.8243062327,4864864.97898959,"1"
"4109",-7560.13737659515,4864865.95984776,"1"
"4110",-7441.9378077674,4864831.1827968,"2"
"4111",-7441.88767776736,4864832.29867873,"2"
"4112",-7460.9866574598,4864827.60418628,"1"
"4113",-7461.02310159312,4864827.14585195,"2"
"4114",-7461.01582595979,4864828.62318928,"2"
"4115",-7459.87546169841,4864826.98200552,"1"
"4116",-7458.87993703173,4864826.61062528,"1"
"4117",-7461.47180936959,4864820.51419132,"1"
"4118",-7461.11956445396,4864820.44052895,"1"
"4119",-7461.58771303143,4864820.63636733,"1"
"4120",-7458.87993703173,4864828.27595431,"1"
"4121",-7461.80393537966,4864820.70711,"1"
"4122",-7461.22893486946,4864820.78272367,"1"
"4123",-7459.25711003167,4864827.35501981,"1"
"4124",-7460.06107036437,4864827.67665377,"1"
"4125",-7465.3476966553,4864828.25020915,"1"
"4126",-7466.20115288651,4864825.77124868,"1"
"4127",-7466.36220826763,4864826.76116959,"1"
"4128",-7466.39688926767,4864826.43512905,"2"
"4129",-7466.54637226763,4864826.66454926,"2"
"4130",-7463.07371450262,4864821.27544834,"1"
"4131",-7463.07993990357,4864821.99616469,"1"
"4132",-7463.11596589858,4864822.00867806,"1"
"4133",-7463.33082390597,4864821.46015144,"1"
"4134",-7461.76849940511,4864821.59212344,"1"
"4135",-7462.33186016679,4864816.42001936,"2"
"4136",-7462.25269616683,4864816.61147827,"2"
"4137",-7464.58305411473,4864821.8720297,"1"
"4138",-7462.78075203245,4864817.02843594,"2"
"4139",-7464.6015605313,4864820.12963549,"1"
"4140",-7464.48982178131,4864820.12963549,"1"
"4141",-7462.93499153821,4864819.44691449,"1"
"4142",-7462.81850512163,4864819.35150331,"1"
"4143",-7463.2624044668,4864818.31214479,"2"
"4144",-7463.59587958303,4864817.15219115,"1"
"4145",-7450.22206922628,4864826.47844523,"1"
"4146",-7465.13122252,4864821.44547356,"1"
"4147",-7452.66356870768,4864827.2679275,"1"
"4148",-7452.79903470763,4864827.4456065,"1"
"4149",-7443.11995948101,4864827.19028114,"1"
"4150",-7442.83419818119,4864827.75025853,"1"
"4151",-7466.40028072747,4864822.82460302,"1"
"4152",-7464.48243944962,4864824.25444642,"1"
"4153",-7464.26864304226,4864824.61430233,"1"
"4154",-7442.63721392942,4864834.4265146,"1"
"4155",-7444.16731961042,4864834.1214694,"1"
"4156",-7465.63319848389,4864821.91383426,"1"
"4157",-7444.2097436104,4864835.38152708,"1"
"4158",-7444.00013161045,4864835.37338208,"1"
"4159",-7443.82364061047,4864835.94259285,"1"
"4160",-7461.92207217626,4864844.34127859,"2"
"4161",-7462.12094157623,4864844.14644025,"1"
"4162",-7462.18797642566,4864843.45063073,"1"
"4163",-7460.7130627019,4864832.73151958,"1"
"4164",-7461.28532000206,4864830.12067576,"1"
"4165",-7465.82958671011,4864824.96161089,"1"
"4166",-7466.02394722609,4864822.92924486,"1"
"4167",-7466.56058225158,4864821.08931973,"1"
"4168",-7465.72241130736,4864822.21191187,"1"
"4169",-7464.7115187241,4864819.7934568,"1"
"4170",-7462.7180155499,4864819.016278,"1"
"4171",-7462.44913528621,4864819.64753233,"1"
"4172",-7466.38811032087,4864819.78107711,"1"
"4173",-7467.48038707073,4864820.30694545,"1"
"4174",-7465.28506322182,4864819.1579041,"1"
"4175",-7433.23534529492,4864841.62471905,"2"
"4176",-7433.2142193951,4864841.7600483,"2"
"4177",-7431.20063030284,4864866.64810595,"2"
"4178",-7427.75473052822,4864870.1357805,"2"
"4179",-7428.6191028006,4864868.96597853,"1"
"4180",-7427.40813881467,4864873.44594434,"1"
"4181",-7427.24170059032,4864872.21968391,"1"
"4182",-7427.24170059032,4864871.8238195,"1"
"4183",-7426.22308965175,4864878.32325982,"1"
"4184",-7426.11448745178,4864878.32757941,"1"
"4185",-7430.89437641727,4864870.09091579,"2"
"4186",-7430.23563402741,4864870.20975509,"2"
"4187",-7430.81575678631,4864869.79152782,"2"
"4188",-7425.77028609902,4864894.75562055,"1"
"4189",-7425.77028609902,4864894.75562055,"1"
"4190",-7425.77028609902,4864894.75562055,"1"
"4191",-7424.81902819371,4864895.05572453,"1"
"4192",-7430.88499029271,4864870.43005994,"2"
"4193",-7423.19196408834,4864893.44241514,"1"
"4194",-7432.05004406909,4864869.80030415,"2"
"4195",-7425.64324198244,4864892.15886597,"1"
"4196",-7428.89773953121,4864888.6808843,"0"
"4197",-7429.59167219536,4864887.98333469,"1"
"4198",-7428.23687584183,4864884.58971396,"1"
"4199",-7429.21112052066,4864883.41925426,"1"
"4200",-7428.4107979512,4864875.87147568,"1"
"4201",-7429.15284831783,4864881.53017781,"2"
"4202",-7428.78288476782,4864881.63349845,"2"
"4203",-7421.65937525029,4864884.5801532,"1"
"4204",-7424.88458937317,4864883.6416756,"1"
"4205",-7425.67547479614,4864888.62110678,"1"
"4206",-7427.46705435419,4864888.65810315,"1"
"4207",-7427.11281091535,4864888.40809673,"1"
"4208",-7427.11281091535,4864888.40809673,"1"
"4209",-7426.89097491534,4864887.16125568,"1"
"4210",-7425.08335114425,4864882.38615429,"1"
"4211",-7425.46595975301,4864883.09749899,"2"
"4212",-7424.78454777668,4864881.92031586,"2"
"4213",-7426.14136969015,4864880.06901376,"2"
"4214",-7426.07330769017,4864879.53089305,"2"
"4215",-7426.87672928995,4864881.04219147,"1"
"4216",-7426.9388037828,4864881.04258447,"1"
"4217",-7427.37355303811,4864881.09975682,"1"
"4218",-7427.5099940713,4864881.09975682,"1"
"4219",-7427.5099940713,4864881.09975682,"1"
"4220",-7425.72408384348,4864885.12343132,"1"
"4221",-7425.69006284348,4864885.50595254,"1"
"4222",-7426.93920538358,4864888.55649118,"1"
"4223",-7427.19070804739,4864873.64157625,"1"
"4224",-7427.5677581187,4864869.46044304,"1"
"4225",-7427.41395132887,4864871.61164164,"1"
"4226",-7426.46215134571,4864888.57058682,"1"
"4227",-7429.06864710323,4864866.78215511,"1"
"4228",-7429.05612860322,4864865.56369272,"1"
"4229",-7425.87590358526,4864888.73032688,"1"
"4230",-7429.08337734557,4864864.66842867,"1"
"4231",-7429.79871404001,4864864.38738933,"1"
"4232",-7429.73027873987,4864864.96326118,"1"
"4233",-7428.08483194278,4864890.85783369,"1"
"4234",-7429.45884326194,4864863.94861753,"1"
"4235",-7429.38184678281,4864864.57766291,"1"
"4236",-7425.35730641128,4864891.64088205,"1"
"4237",-7425.57603176721,4864891.83402451,"1"
"4238",-7426.76237754424,4864889.84015371,"1"
"4239",-7426.80283370203,4864890.12615708,"1"
"4240",-7428.46822257367,4864872.2477741,"1"
"4241",-7428.45647813835,4864872.22161877,"1"
"4242",-7428.68335813836,4864872.19167985,"1"
"4243",-7428.45980225413,4864871.94249113,"1"
"4244",-7429.25747471912,4864868.64528801,"1"
"4245",-7430.10363711682,4864877.65036174,"1"
"4246",-7430.33777268198,4864880.48042291,"1"
"4247",-7431.63026839184,4864879.30175188,"1"
"4248",-7431.28112175044,4864877.13055519,"1"
"4249",-7428.13614409676,4864877.83768948,"1"
"4250",-7454.20458632364,4864824.80652303,"2"
"4251",-7454.86665451517,4864824.17883679,"2"
"4252",-7457.83021071213,4864824.37533429,"2"
"4253",-7457.75035971957,4864823.44505504,"2"
"4254",-7455.9193222733,4864825.14276912,"2"
"4255",-7457.69166721217,4864823.33583135,"2"
"4256",-7458.03833071206,4864822.00723652,"2"
"4257",-7457.96174521208,4864822.25553932,"2"
"4258",-7456.16577306517,4864823.09179203,"2"
"4259",-7455.37787156521,4864825.97984403,"2"
"4260",-7461.53746006592,4864820.23463669,"2"
"4261",-7461.55909148249,4864818.99148069,"2"
"4262",-7461.46872648249,4864818.91278619,"2"
"4263",-7461.5002891492,4864815.50996995,"2"
"4264",-7461.96511630648,4864815.74220895,"2"
"4265",-7457.0616251989,4864826.86959695,"2"
"4266",-7459.46230518375,4864818.35853173,"2"
"4267",-7460.96522893344,4864817.41248246,"2"
"4268",-7455.59641009566,4864826.93738145,"2"
"4269",-7461.25783606566,4864815.67277446,"2"
"4270",-7461.30248786569,4864815.57870846,"2"
"4271",-7460.64073816594,4864816.27270821,"2"
"4272",-7454.88609560285,4864827.54219679,"2"
"4273",-7455.47352413865,4864826.13295845,"2"
"4274",-7455.47352413865,4864825.94592945,"2"
"4275",-7465.05737736448,4864817.81302158,"2"
"4276",-7465.12376653104,4864816.48829507,"2"
"4277",-7465.3328015311,4864816.48829507,"2"
"4278",-7465.01202503107,4864816.38274589,"2"
"4279",-7464.99488003108,4864816.53813089,"2"
"4280",-7457.65406804786,4864816.20599767,"2"
"4281",-7457.97317804788,4864815.99283016,"2"
"4282",-7458.13484604784,4864814.77450792,"2"
"4283",-7457.45853716657,4864816.68676716,"2"
"4284",-7457.4496859665,4864813.86702692,"2"
"4285",-7465.69876493455,4864821.43890849,"2"
"4286",-7464.36955284032,4864821.51482437,"2"
"4287",-7465.89208252795,4864819.99428987,"2"
"4288",-7465.14038130342,4864818.96588791,"2"
"4289",-7452.07025001265,4864828.80071443,"2"
"4290",-7450.01869044504,4864828.44859626,"2"
"4291",-7449.94301444504,4864828.35629276,"2"
"4292",-7451.48132842157,4864828.73432679,"2"
"4293",-7450.09494065086,4864827.54316484,"2"
"4294",-7456.99762468525,4864833.76537921,"2"
"4295",-7457.26718459653,4864832.72530208,"2"
"4296",-7456.11424404708,4864832.30485152,"2"
"4297",-7452.37001341672,4864828.92976531,"2"
"4298",-7452.35783208338,4864830.88825531,"2"
"4299",-7454.13568782748,4864827.80722483,"2"
"4300",-7455.17340199343,4864828.35393433,"2"
"4301",-7453.4989925006,4864827.56997033,"2"
"4302",-7453.57435950059,4864829.99970434,"2"
"4303",-7453.64749714356,4864829.37116334,"2"
"4304",-7461.16200613162,4864821.55573835,"2"
"4305",-7473.80912477442,4864820.19105139,"2"
"4306",-7473.73527669112,4864819.86396937,"2"
"4307",-7475.93145501665,4864821.61228867,"2"
"4308",-7474.89804325317,4864823.01997561,"2"
"4309",-7443.32265186397,4864831.32829847,"2"
"4310",-7443.44483709323,4864831.64879767,"2"
"4311",-7441.34796846236,4864863.75481137,"2"
"4312",-7440.33246171847,4864869.61144723,"2"
"4313",-7440.58116179555,4864869.88736263,"2"
"4314",-7432.04776499103,4864881.64341618,"2"
"4315",-7430.66946669094,4864882.98782356,"2"
"4316",-7430.12675544593,4864883.09570456,"2"
"4317",-7430.99960019137,4864883.82033093,"2"
"4318",-7431.2043977359,4864883.85058509,"2"
"4319",-7440.36309695049,4864870.57807317,"2"
"4320",-7440.19194722223,4864868.32994345,"2"
"4321",-7440.2956227776,4864869.15912526,"2"
"4322",-7428.57835326298,4864885.76582876,"2"
"4323",-7429.29051627855,4864886.20718053,"2"
"4324",-7438.02619170488,4864868.55475771,"2"
"4325",-7431.69330949962,4864882.9603414,"2"
"4326",-7430.95175555161,4864885.89126136,"2"
"4327",-7425.3093695414,4864885.84347681,"2"
"4328",-7438.01798752393,4864869.95330767,"2"
"4329",-7422.03896271423,4864884.89679343,"2"
"4330",-7421.78851112007,4864884.94440228,"3"
"4331",-7421.73110630978,4864884.20240212,"3"
"4332",-7421.85209846518,4864884.54191015,"2"
"4333",-7430.0576155323,4864876.18325349,"2"
"4334",-7428.1533950708,4864881.38638779,"2"
"4335",-7430.93695136913,4864875.80403599,"2"
"4336",-7425.63757838736,4864880.4946871,"2"
"4337",-7424.59277341724,4864880.66586024,"2"
"4338",-7423.91429617211,4864880.5850024,"2"
"4339",-7422.13395381659,4864879.43568111,"2"
"4340",-7424.34434515619,4864880.98569312,"2"
"4341",-7423.29580070831,4864879.75656493,"3"
"4342",-7424.79569990799,4864881.04855549,"3"
"4343",-7433.22397978606,4864878.63693697,"2"
"4344",-7434.23710978603,4864878.53696197,"2"
"4345",-7432.47371616465,4864880.66990047,"2"
"4346",-7424.18624061866,4864883.01777834,"2"
"4347",-7426.88003911023,4864881.41959481,"2"
"4348",-7426.80902311024,4864881.41982481,"2"
"4349",-7424.8842966459,4864885.51280736,"2"
"4350",-7430.54124799027,4864878.06187614,"2"
"4351",-7427.90222945951,4864879.40648486,"2"
"4352",-7424.8842966459,4864886.10181686,"2"
"4353",-7424.42939604152,4864879.21083963,"2"
"4354",-7424.52878478631,4864879.26539463,"2"
"4355",-7427.53070113852,4864879.10336785,"2"
"4356",-7426.21183998307,4864885.70897116,"3"
"4357",-7427.87582979389,4864887.32531579,"2"
"4358",-7429.66705662684,4864884.09716177,"2"
"4359",-7427.85397306718,4864890.52870227,"3"
"4360",-7432.14591131542,4864878.66280561,"2"
"4361",-7434.10577900359,4864877.65387007,"2"
"4362",-7428.83534710932,4864890.29473912,"2"
"4363",-7435.66850716717,4864874.42655615,"2"
"4364",-7435.60895398368,4864874.17780062,"2"
"4365",-7436.16318406301,4864871.17145362,"2"
"4366",-7419.80629414287,4864893.63745655,"2"
"4367",-7418.19730235014,4864892.73536073,"2"
"4368",-7418.10197998852,4864890.0266299,"2"
"4369",-7443.48099256997,4864860.89329774,"2"
"4370",-7443.49157796723,4864859.8788479,"2"
"4371",-7443.02657358373,4864859.71244725,"2"
"4372",-7442.16772131759,4864859.70427623,"2"
"4373",-7442.65812292131,4864858.76311338,"2"
"4374",-7441.59171530738,4864868.98194332,"2"
"4375",-7429.05552978201,4864878.98165937,"2"
"4376",-7441.55373547849,4864869.51526768,"2"
"4377",-7441.36526354065,4864869.63027798,"2"
"4378",-7441.36413954062,4864870.05581745,"2"
"4379",-7439.5208251535,4864872.19346634,"2"
"4380",-7432.25438793719,4864878.1468641,"2"
"4381",-7431.58232501666,4864877.53035215,"2"
"4382",-7431.63275350111,4864877.16106102,"2"
"4383",-7431.33330177909,4864876.67310658,"2"
"4384",-7535.37445190961,4864919.25263782,"2"
"4385",-7535.07390376435,4864919.15199475,"2"
"4386",-7535.36280478481,4864922.82246659,"2"
"4387",-7535.36280478481,4864922.76969859,"2"
"4388",-7538.1464903188,4864924.35696733,"2"
"4389",-7535.93962946228,4864927.09809387,"2"
"4390",-7535.59711546227,4864927.45817587,"2"
"4391",-7532.93433426736,4864928.28986462,"2"
"4392",-7531.68889460321,4864927.56677558,"2"
"4393",-7532.08128467834,4864927.45259928,"2"
"4394",-7526.96239650857,4864931.80854686,"2"
"4395",-7529.18234322609,4864930.34962076,"2"
"4396",-7529.19607414574,4864930.34962076,"2"
"4397",-7538.103002356,4864923.98067527,"2"
"4398",-7529.22688090954,4864930.73218301,"2"
"4399",-7529.17825530952,4864930.73218301,"2"
"4400",-7538.2332167305,4864923.47184027,"2"
"4401",-7538.39025526445,4864924.97708556,"2"
"4402",-7539.34026723995,4864924.41457879,"2"
"4403",-7539.32804811747,4864926.12363261,"2"
"4404",-7528.45249532521,4864926.70439592,"2"
"4405",-7530.30328150509,4864924.65142425,"2"
"4406",-7530.60764957678,4864927.02663295,"2"
"4407",-7529.966247058,4864928.24824877,"2"
"4408",-7530.83738214789,4864930.65034653,"2"
"4409",-7527.61585887904,4864929.61168624,"2"
"4410",-7517.56805533418,4864926.89971325,"2"
"4411",-7526.58515308854,4864929.46336881,"2"
"4412",-7529.07033258864,4864930.55377031,"2"
"4413",-7526.93841789472,4864929.29257351,"2"
"4414",-7526.93180113544,4864928.1969481,"2"
"4415",-7517.7266377286,4864926.44205144,"2"
"4416",-7519.82867579309,4864928.27177647,"2"
"4417",-7518.72483706624,4864927.9224033,"2"
"4418",-7528.72304312896,4864929.89739515,"2"
"4419",-7527.48871296541,4864932.39578004,"2"
"4420",-7526.68888969028,4864932.79237437,"2"
"4421",-7527.95140490435,4864931.59784907,"2"
"4422",-7528.04618309839,4864931.45356277,"2"
"4423",-7527.6845646669,4864931.52056567,"2"
"4424",-7525.37416339605,4864927.76435906,"2"
"4425",-7523.90777009293,4864926.20909358,"2"
"4426",-7524.87166409732,4864925.87162335,"2"
"4427",-7525.39589190454,4864925.32919862,"2"
"4428",-7528.00407411037,4864924.81577411,"2"
"4429",-7536.63900308636,4864916.14445715,"2"
"4430",-7537.69189992362,4864912.81778086,"2"
